name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
Samsung Plus Gold,High-quality product from Samsung. Plus series with amazing features.,632.46,RSD,1000,SKU-000947,5756431096,55,False
Xiaomi Pro Blue,High-quality product from Xiaomi. Pro series with amazing features.,1261.63,RSD,1001,SKU-000948,5643840780,71,False
OnePlus Pro Black,High-quality product from OnePlus. Pro series with amazing features.,172.49,USD,1000,SKU-000949,8794738241,2,True
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,1663.67,EUR,1000,SKU-000950,8918106072,57,True
Samsung Max Green,High-quality product from Samsung. Max series with amazing features.,1890.31,RSD,1004,SKU-000951,7487933974,29,True
OnePlus Plus White,High-quality product from OnePlus. Plus series with amazing features.,1101.65,USD,1000,SKU-000952,7624962599,97,True
LG SE Red,High-quality product from LG. SE series with amazing features.,1676.47,RSD,1002,SKU-000953,9922739591,98,False
Samsung Plus Black,High-quality product from Samsung. Plus series with amazing features.,101.56,USD,1000,SKU-000954,7003983052,51,True
Samsung Max Black,High-quality product from Samsung. Max series with amazing features.,1588.25,EUR,1000,SKU-000955,8502465352,91,False
OnePlus SE Red,High-quality product from OnePlus. SE series with amazing features.,356.25,EUR,1001,SKU-000956,2215745183,99,False
Apple Plus Black,High-quality product from Apple. Plus series with amazing features.,1304.4,RSD,1000,SKU-000957,3257513921,29,False
Apple Max Black,High-quality product from Apple. Max series with amazing features.,1512.09,USD,1002,SKU-000958,2735844752,58,False
Xiaomi Max Green,High-quality product from Xiaomi. Max series with amazing features.,1476.4,USD,1002,SKU-000959,2525045727,6,False
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,1143.85,USD,1001,SKU-000960,6942413780,46,True
Xiaomi Mini Blue,High-quality product from Xiaomi. Mini series with amazing features.,1379.52,RSD,1001,SKU-000961,6667318364,45,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,710.9,EUR,1001,SKU-000962,2645776421,85,True
Samsung Max White,High-quality product from Samsung. Max series with amazing features.,1922.68,RSD,1001,SKU-000963,5974339569,36,False
Sony Plus Green,High-quality product from Sony. Plus series with amazing features.,1899.36,EUR,1004,SKU-000964,1685074853,7,True
Apple SE Blue,High-quality product from Apple. SE series with amazing features.,876.16,USD,1002,SKU-000965,6378746072,100,True
Sony SE Green,High-quality product from Sony. SE series with amazing features.,770.12,EUR,1003,SKU-000966,6129452773,82,False
Xiaomi Pro Green,High-quality product from Xiaomi. Pro series with amazing features.,1897.05,RSD,1000,SKU-000967,7484778622,73,True
Xiaomi Pro Red,High-quality product from Xiaomi. Pro series with amazing features.,1948.99,USD,1002,SKU-000968,2758562715,59,True
Huawei Plus Black,High-quality product from Huawei. Plus series with amazing features.,1413.83,RSD,1001,SKU-000969,2800050266,24,False
OnePlus Mini Blue,High-quality product from OnePlus. Mini series with amazing features.,1061.35,USD,1004,SKU-000970,4875412888,24,True
Apple Lite White,High-quality product from Apple. Lite series with amazing features.,560.98,EUR,1003,SKU-000971,1807848709,22,False
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,681.0,RSD,1004,SKU-000972,4663295053,97,True
LG Ultra Gold,High-quality product from LG. Ultra series with amazing features.,1200.52,RSD,1000,SKU-000973,8860587626,40,True
Samsung Plus Blue,High-quality product from Samsung. Plus series with amazing features.,813.7,EUR,1002,SKU-000974,4459449636,66,False
Huawei Plus White,High-quality product from Huawei. Plus series with amazing features.,1605.97,RSD,1003,SKU-000975,3525347092,11,True
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,1287.03,RSD,1003,SKU-000976,4710167115,52,True
OnePlus SE Silver,High-quality product from OnePlus. SE series with amazing features.,785.25,RSD,1000,SKU-000977,9411538801,13,True
Samsung Pro Blue,High-quality product from Samsung. Pro series with amazing features.,255.45,USD,1001,SKU-000978,9260575967,18,True
Apple Lite Green,High-quality product from Apple. Lite series with amazing features.,431.08,EUR,1000,SKU-000979,8413196480,21,True
LG Max Silver,High-quality product from LG. Max series with amazing features.,988.88,RSD,1003,SKU-000980,3728444849,66,True
Samsung Lite White,High-quality product from Samsung. Lite series with amazing features.,1459.66,RSD,1003,SKU-000981,6089297212,42,False
Apple Max White,High-quality product from Apple. Max series with amazing features.,1072.87,RSD,1002,SKU-000982,2682661897,87,True
Sony Ultra Red,High-quality product from Sony. Ultra series with amazing features.,1441.04,EUR,1001,SKU-000983,1913962241,56,False
OnePlus Ultra Red,High-quality product from OnePlus. Ultra series with amazing features.,287.56,USD,1003,SKU-000984,4480445771,77,False
Huawei Lite Gold,High-quality product from Huawei. Lite series with amazing features.,730.86,RSD,1000,SKU-000985,5725266344,78,False
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,906.06,RSD,1003,SKU-000986,7575278999,68,True
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,289.42,EUR,1001,SKU-000987,6444296253,26,False
Huawei Max Blue,High-quality product from Huawei. Max series with amazing features.,988.2,EUR,1000,SKU-000988,5682593016,74,False
Samsung Lite Red,High-quality product from Samsung. Lite series with amazing features.,248.16,RSD,1000,SKU-000989,3408774460,77,False
Sony Plus Black,High-quality product from Sony. Plus series with amazing features.,989.46,USD,1003,SKU-000990,1357186713,23,False
LG Plus Gold,High-quality product from LG. Plus series with amazing features.,682.98,EUR,1000,SKU-000991,6221214544,17,True
Apple Pro White,High-quality product from Apple. Pro series with amazing features.,1972.96,EUR,1003,SKU-000992,5358261122,25,False
LG Pro White,High-quality product from LG. Pro series with amazing features.,160.77,EUR,1003,SKU-000993,7884248621,33,False
Samsung Ultra Gold,High-quality product from Samsung. Ultra series with amazing features.,999.78,RSD,1003,SKU-000994,5202856796,30,False
Samsung Plus White,High-quality product from Samsung. Plus series with amazing features.,1391.62,RSD,1002,SKU-000995,3778206270,91,False
Apple Ultra Gold,High-quality product from Apple. Ultra series with amazing features.,125.8,EUR,1001,SKU-000996,6903598359,24,True
Xiaomi SE White,High-quality product from Xiaomi. SE series with amazing features.,478.1,RSD,1002,SKU-000997,3689446966,29,True
OnePlus Ultra Black,High-quality product from OnePlus. Ultra series with amazing features.,1656.53,EUR,1002,SKU-000998,4833613974,55,True
Apple SE White,High-quality product from Apple. SE series with amazing features.,1980.71,RSD,1001,SKU-000999,5057886124,48,False
Samsung SE Blue,High-quality product from Samsung. SE series with amazing features.,1700.78,RSD,1000,SKU-001000,3832232884,64,True
